Method,Time_sec,Speedup,Type,Verified
Serial,1.05342,1,CPU-Single,Yes
OMP_Basic,0.16017,6.57689,CPU-Multi,Yes
OMP_Blocked,0.148645,7.08682,CPU-Multi,Yes
OMP_SIMD,0.167198,6.30043,CPU-Multi,Yes
CUDA_Naive,0.321804,3.27348,GPU,Yes
CUDA_Shared,0.147366,7.14832,GPU,Yes
CUDA_Best,0.058457,18.0204,GPU,Yes
CUDA_Streams,0.220749,4.77203,GPU,Yes
Hybrid,0.17016,6.19076,CPU+GPU,Yes
Serial,0.765273,1,CPU-Single,Yes
OMP_Basic,0.147702,5.1812,CPU-Multi,Yes
OMP_Blocked,0.149748,5.11041,CPU-Multi,Yes
OMP_SIMD,0.22671,3.37556,CPU-Multi,Yes
CUDA_Naive,0.247964,3.08623,GPU,Yes
CUDA_Shared,0.161427,4.74068,GPU,Yes
CUDA_Best,0.078447,9.75529,GPU,Yes
CUDA_Streams,0.174857,4.37656,GPU,Yes
Hybrid,0.322646,2.37187,CPU+GPU,Yes
